Date,Time,Latitude,Longitude,KPH,Switch,a1,a2,a3,a4,Accu
12/03/15,11:28:17,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,10.4,10.63
12/03/15,11:28:18,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.6,12.96
12/03/15,11:28:19,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.8,13.05
12/03/15,11:28:20,,,,SV_CountersAnalogInputs,13.4,0.0,0.0,12.9,13.08
12/03/15,11:28:21,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.11
12/03/15,11:28:22,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.09
12/03/15,11:28:23,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.10
12/03/15,11:28:24,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.10
12/03/15,11:28:25,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.08
12/03/15,11:28:26,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.10
12/03/15,11:28:27,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.09
12/03/15,11:28:28,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:28:29,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.11
12/03/15,11:28:30,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:28:31,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.10
12/03/15,11:28:32,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.13
12/03/15,11:28:33,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.10
12/03/15,11:28:34,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.12
12/03/15,11:28:35,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:28:36,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.12
12/03/15,11:28:37,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.12
12/03/15,11:28:38,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.12
12/03/15,11:28:39,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.11
